FILENAME, QUALITY
zga52aKD4sQJbsqwZg1RrLKjkus2_vowel-e,2
aB7zSIAFW7bCmQC7IBUWFjNncTF3_vowel-e,2
qRSYuXkgdobbygXanSccCsfBiSK2_vowel-e,1
R4AY1hLOZtUJRsYeDGgGZR4sKVP2_vowel-e,2
OTSzQ3koIrTIdjRbfrDBzn88rLe2_vowel-e,2
C5eIsssb9GSkaAgIfsHMHeR6fSh1_vowel-e,2
LYJToDRYDZfpjBuNC6YkUcphr0q1_vowel-e,2
vgaIxe6N8uQfcnstW4gWet53Amt2_vowel-e,2
2n0fnSeTNiWvPi7aLxRrFsCGU8D2_vowel-e,2
4e9u1T1conYlXIQp89SQRgMPScY2_vowel-e,2
YjbEAECMBIaZKyfqOvWy5DDImUb2_vowel-e,2
pOZwqBg4NsVYWASmwwhXFq4UlpC2_vowel-e,2
OW5RTM4WXPawz0QLpsfjsl4FqM22_vowel-e,2
lF4uHVWCoBPlnxvapmUJ4ROtYV73_vowel-e,2
r0XiFJDYZCMvV7xT8LowfFV3DJQ2_vowel-e,2
aGOvk4ji0cVqIzCs1jHnzlw2UEy2_vowel-e,2
AxuYWBN0jFVLINCBqIW5aZmGCdu1_vowel-e,2
rB5oGtrGYZR5uJUXEaDYrrredz13_vowel-e,2
rf6smT3AxxYh5E5LqwXPy0VHrRr1_vowel-e,2
Ny6G594aKENcYgURBgYJJa62ziV2_vowel-e,1
iV3Db6t1T8b7c5HQY2TwxIhjbzD3_vowel-e,2
GzhrTQhWHSTwvweRKx2x1Uh4wx52_vowel-e,2
RUG3ss3JaEVElB4LvuOrW8wC1pD2_vowel-e,2
nE9m0JsRXTYoni1nN9LpiBJJJXJ2_vowel-e,2
fKZtrxD1qFVpLIgnmwEzWvnQZc83_vowel-e,2
Q2rqPfhdilf16SbycBrtJ4gQ5Ep1_vowel-e,2
qhYsqvdV41c4THE9gd4ugJqIYW03_vowel-e,2
4wRQbTA56AgZ27o7Yq6oVWUzR7A3_vowel-e,2
NjLggybuDbN2vcR2Va2hyDuDwQv2_vowel-e,2
oA6gLaXH6KeSjWF46cAtISLp79z1_vowel-e,2
M8Y156MBhmYtI8n9jopclvzzK362_vowel-e,2
DeMaRSg6lVO7oA6v9HK3mbWjr3r2_vowel-e,2
229rWq0xWbfGANPmsv6F39xhjnS2_vowel-e,2
qqMKI7lvNFO8aQqGkWs0lvww3zJ2_vowel-e,2
3RBbwztykUWGLJ5UmBZoL5pqOtA3_vowel-e,2
lkIyl8ZSqIVKiLcfXF6cez7i4o13_vowel-e,2
3VCMGx9M1tTUiEcjERCBG6iC1Ko1_vowel-e,2
DZmX1dGK8KdmY3WYQFuCXrVWuhk2_vowel-e,2
kIpoXJzNPWQXgvSIdHiJj2kBK6n1_vowel-e,2
fVL3e9RKRgN2yNKT0KMNZhbal8R2_vowel-e,2
60JfHHIcNZUf9lCy68R1Cgl69ZN2_vowel-e,2
z1SsPGv63YeNLOjgDUTa2kEG1wY2_vowel-e,2
nPnKdupHeJQ46bqslx7STREbkXt2_vowel-e,2
l0PKph2FdVW5pGpo8cXFg6vj2DN2_vowel-e,2
TmtSpBMTFzSu3z7HHtir7UqUNbl2_vowel-e,2
A58ps4OZgaO0Y1E5rbeUBGJAxiW2_vowel-e,2
xwD2G8sZ9lbeSznnXmdsgrX35473_vowel-e,2
nWexc69oEiZ6d1YP3v2CDJBipkM2_vowel-e,2
2JEOCn5AtuQh5Skzhzf5ASuIC9z1_vowel-e,2
6igAuPMTp6YCmFo4g6qp9Cj8t1k1_vowel-e,2
y2ceQRvov6OusKPKa7okrqRHkLo2_vowel-e,2
TfuCgDdguMVRpKIAXs2kINT1Yxx1_vowel-e,2
qCHWeITBZrVHGPrFEiW1C6rnjp72_vowel-e,2
IbHJbk0Rz4QkL9zRJzb28SEDxJj1_vowel-e,2
LAGGMvR7ScbjwTmMYBbEBfWRcN93_vowel-e,2
Ed1ZsgwOyYcEnpPXOXKPQd1QaS62_vowel-e,2
7a71ntGZtkQKltg52eiRPJj4cr33_vowel-e,2
FYXJ3Brvf1Wi8YdILInJ19dSiJM2_vowel-e,2
3rQH10GnP9UFC6WD8iVbwZLI75K2_vowel-e,2
K5SeTDLlXVQ0U5sl17KluTKEOKJ3_vowel-e,2
igcBoCJELsfzituxLn61lJybxgD2_vowel-e,2
T6a1ltY6OiOg38ChVI4URNFmGe23_vowel-e,2
hmLJe6Uy39bPc0Mn0VSF4x3TqWp2_vowel-e,2
ZHsY7y4Y8JOoafrQpOKJEr6gORq2_vowel-e,2
J1YTIleE4HWC6wCg1gIC1N4Hgw13_vowel-e,2
eNTXqhPqTser8AI98QMVcwQpV5p1_vowel-e,2
ykpL1HVINBYQdqFtTk9IPAtC2FG3_vowel-e,2
wgHmm8HnFkZXb1MypYI0nym1zz13_vowel-e,2
wnYwVtKVX9f8UdFFAkWGUvN98V83_vowel-e,2
EAqrht1aIXZSoBIuuULWnWTjwQr2_vowel-e,2
Yk18VcaTrIZ58BIGGgfGRvrf19b2_vowel-e,2
Q5C7zucNKTZSpYWQBFkZaoKucwi1_vowel-e,2
KnZ1QsM9c8UoOBXrbt4qassreFj1_vowel-e,2
qDaEukMgm3YGWKR1SdJqKIaxG6Z2_vowel-e,2
6fqe8i160qM5rtC4uHrlu3MZXe32_vowel-e,2
Gcs79sztbbauDn62MJa2xq2jrqT2_vowel-e,2
PlplsT6dnBbbDLRRXiSGU5I8Jls2_vowel-e,2
oOAokpgIGldpKKlBoPfcyOoycf23_vowel-e,2
2TOBsGCz6ZUYjZ1DKt3C0ae2VlZ2_vowel-e,2
iwgKSGOJCSXNupqJWO2JeuT3Omf2_vowel-e,2
LJ7VSEWnDqb3lPknPM9Q64zjdof1_vowel-e,2
IP6mdjKfmKNgsLLT110MkgGvWK02_vowel-e,2
dmE3r0LE6Yg9qmCd7aubpgug9te2_vowel-e,2
4mg0uaY0GYTtgo4hvP2APxs7zhL2_vowel-e,2
RrdJGUs5gtbagFUqPyOzF19r9Sv1_vowel-e,2
us7APpurf2OG6PGiYAvqrE4fZtQ2_vowel-e,2
DsEh7p2DEgWLuhbSTrqgQnTJJjC2_vowel-e,2
B6X0O4W1xyP5lMLvMIzc4fGhQSj1_vowel-e,2
PZhCH5PyO8RD2FPFQbeCmuGB5q33_vowel-e,2
kgtFoIOecEZqthRZTYMaYb4zjQy2_vowel-e,2
H6bxcGub1wOdaWWZ7kyk8KYuswf1_vowel-e,2
IBjSkzn7W6WpVSw49EXPM2ME75t2_vowel-e,2
nXZU2OEKmtPSXhbaHZAKb3snrJt2_vowel-e,2
jU6lNbGSe4TXBJdMhRoUCRnAWsT2_vowel-e,2
y1BNWatVkKPrYY9TfvTnWjZVaJp2_vowel-e,2
DBRoQFTQR2dq3OQAMYmPcFsbReH2_vowel-e,2
D246kD9hgaasRxrRMzEaQSkft032_vowel-e,2
Hb9DrqUzdCfKOQWYs4T85y3S3Rl1_vowel-e,2
RN1h8pdpLkMEdRKNVZvFJZqWfGD2_vowel-e,2
jOUwCxF1qygGp8DqIt0zMiueXXj1_vowel-e,2
6BGTwwcsLoZpqSMhSzFeT2Z7Pqr2_vowel-e,2
jEkD1ffbScZx6wVALbrAhPz3w1S2_vowel-e,2
JCDtX8bUuMbQNeh7SkMjavkAgVv2_vowel-e,2
SopKRSJ4JcY36rGE8X4wRE7vPHl2_vowel-e,2
y3xOwlrqS3QhFVHCYnzJfCN0I8F2_vowel-e,2
OIGeFP6iMJfFUhNsVZ3NQ6bsorx2_vowel-e,2
sWcxNpUjPcbEfjNw7RouuKrSMyx2_vowel-e,2
BPQxhBSlypXZICqfsmZcUYBxFmz1_vowel-e,2
xf8WMloFOzegmJfwltZVuSQHTyA2_vowel-e,2
xSNAaXDQn7NXL8xgSb4ix26X1R93_vowel-e,2
bk1oHM5vebe9ZNtgyRq54UVOIQR2_vowel-e,2
IIKtjdSBHDUkAzLMBs6n3SLbR8Y2_vowel-e,2
WrM6hLW3fGbGgwpWSZT9HOSU7CC3_vowel-e,2
USIcgb7j6ofzFTvbjQVofvgJOoD2_vowel-e,2
nK2YpVS3PYX059aMmDbfR6UtBA03_vowel-e,2
k3vGUBt8qVOWHcF2xQB5YYIhGEX2_vowel-e,2
q3DEiVNvlkNAGJq8LoHEb1TVPao1_vowel-e,2
EAj5X2nQbNhAzPOqXj28BgI9Wpp2_vowel-e,2
p5vVbB3dnSSw6SBYjsgsi1Hv4Eu1_vowel-e,2
6EIX9NrJ1oWfURDgcOsxZ8j4z5o2_vowel-e,2
8Ngu7IThNzTVZLqXDCm2BkMBSLl1_vowel-e,2
K0LmigcBKlRdTAlrCyfmBJaQJwk1_vowel-e,2
aBhVajwUynU2XvqHDXl7EA9bVNm1_vowel-e,2
LuWrKc4LBRWEfrsF2sCdR7o57m12_vowel-e,2
p892e9IyF2dZFs8eqIF1TCtxf0A3_vowel-e,2
euLpkmzCb1cGb2gkZRQ6gh7hGsC3_vowel-e,2
gr6bSWC4ScN21fpbwxCXpwgFE2X2_vowel-e,2
dGnCoUaAVqQqp1p7Kr74K87Hm2D2_vowel-e,2
cLXikKTj0Hghh6qnvuvfKaqaGFw2_vowel-e,2
ose5fZhlJWV7qalryF6Nvp3kY482_vowel-e,2
BMhTCbqVnHNePVbFulnWNu6ZSUg2_vowel-e,2
z7RqPeGUQ4X8rxD6ftMf9i4ZE3w2_vowel-e,2
svTIg0ZpdObLgdUfB3x7aehwRHj2_vowel-e,2
8XF2UFLn3Wd6dHHMdOlcGbQiMqb2_vowel-e,2
JecvGmjPyEVl7y6fupTTp6QZvoJ2_vowel-e,2
goCuK84Tklfu22gFPPMqt1ZIjxo2_vowel-e,2
teOvCnrHvkhO4p7XASV9OXfL0k72_vowel-e,2
F6QzdFvGdwarlCWLBfsrGJ5Vgci1_vowel-e,1
UKeaEFOLZbT7lMl0qZr3uGPO4wK2_vowel-e,2
GpkFX9qB33ZsvFG4HWQHkOMWjFW2_vowel-e,2
D2bMfCAvvSPj39z6fMToDFRh2rB3_vowel-e,2
ypvsQ6trNDhlWTd8A5vXrRCC8mg1_vowel-e,2
9znW0Bni1Scj62DqhsfoagP6HLI2_vowel-e,2
CStOCq03YfgBopyDsibRbZlahm13_vowel-e,2
3xebjLX0tvTb7LwpMw7QiNixBln2_vowel-e,2
uiJ6vlTGUtO7akwp4VhP2142D9u1_vowel-e,2
gyh4z7KnY9eBGjNzBmKh5CeJyKA2_vowel-e,2
spM6cgJG4VQfYjnnTqxwx3Cg3pk1_vowel-e,2
kDI4V7d7CNOZp3DwAK825tYAzsw2_vowel-e,2
t7dXTi07q9Uu8jKWAkO7FvTGD9c2_vowel-e,2
Tg9azT9vyfe95C5l2z8hwHEc1p73_vowel-e,2
URgU2WswGtQp3hFNsrkdGsVxAzJ2_vowel-e,2
d2Z7BHOMYlaJlksH8MiGJ9wKlBX2_vowel-e,2
20jWH9MjwmbBKFjhi7KkMYZn9bk1_vowel-e,2
796K27lWKTfniw99yaqsYIvPrvi1_vowel-e,2
gjF0L8phdmPxc9az1muox66bQD93_vowel-e,2
sGG3SWYeDtd52RBt3dMM3HSv8SG3_vowel-e,2
83BZjlFTcYZWakpS3tf63fpwbQO2_vowel-e,2
X2oy68UUgdNd97dpzW1ZubPZVIC2_vowel-e,2
34FItWuiLofMlaG1BmqHWVgHelh2_vowel-e,2
MViWQGORcQfI5lGwqT4CDXP9iHG3_vowel-e,2
1oiS7CTfV2NXbNqmYiQ9rs5toFS2_vowel-e,2
yUN7VBVk2wP9yT2vpgzHyVUZi5q1_vowel-e,2
ZdpBUfXPEpShEdHGVTUxULhNtn23_vowel-e,2
MVhuzBxevwRieaQMwOCfiyCCzUK2_vowel-e,2
A9YX4pRpOyW1PuuL9YjMs0kFQI03_vowel-e,2
s4cWXeTXzEagPfbizekEnRnDh4p1_vowel-e,2
z5IwU11sIiMROteZ2EuuzBisNex2_vowel-e,2
t36yqxelXtUEMy6tQJd8Bn1Kr673_vowel-e,2
HmLWj3LIICf3jJshJCvZPdw7S1I2_vowel-e,2
0M4YhLM7FwWO5IjCqhi7MlBhvJv2_vowel-e,0
jNkULA6oqOO3RwpvkA1OZ61hhi02_vowel-e,2
5xZE8Rq5oihwEixr96NmUmiy7zk1_vowel-e,2
GBZ88OAxQfg6NBTxjDRI0Pf59mq1_vowel-e,0
yT9Pq9LwzFalmb7PBeWKoIoUcng1_vowel-e,2
XOfL6t78sMQHHG9VppmLHnaawvg2_vowel-e,2
WSNcPIb74jUzQoVPA7RGZKWtMrM2_vowel-e,2
XKn4doW0qvfsdM1VskIcJSPEhyz2_vowel-e,2
sxkvX8kn2eQnE8pbiKR58Ruea3n2_vowel-e,2
U5bTmSt9PRfWHiGleINUHMl8cg13_vowel-e,2
oT3KtPYs2CSp3MKgmhGPbuK9QIp2_vowel-e,1
tmguPZG0j4X5PktnGJyOYxVGtqW2_vowel-e,2
EVWPvD070lhgBsNRXIJ0TsQj3iz2_vowel-e,2
